Image,Reference_Captions,Chosen_Caption
./flickr8k/Images/2200901777_f6c168bd32.jpg,"['a closeup of teenage girl wearing red beads', 'a girl with gonzaga sweatshirt and red beads smiles', 'a teenager is wearing grey hooded top and some red beads around her neck', 'a young woman with light brown hair wearing red beaded neclace gonzaga sweatshirt and earrings stands smiling', 'young blond woman with red beads gray sweatshirt marked gontaga']",a woman in red shirt is wearing red shirt
./flickr8k/Images/2204695848_3d1b140212.jpg,"['a blond girl earring groucho marx glasses', 'a girl in pink wears funny nose mask', 'a little girl is smiling whilst wearing fake nose and glasses', 'blonde girl with pink top smiling while wearing funny glasses with large nose', 'blond little girl wearing novelty glasses']",A woman with a mohawk and a hat
./flickr8k/Images/2205328215_3ffc094cde.jpg,"['a long bicyclist wearing white helmet riding down mountain pa', 'a man riding bike down hill', 'a person on bike coming down off wooded hill', 'a woman is riding bicycle through forest', 'person riding bicycle down dirt hill in wooded ar']",A man in a red helmet rides a bike through a forest
./flickr8k/Images/2209496328_2a34fd201d.jpg,"['a golden labrador is swimming through water with red toy in its mouth', 'a white dog swimming while holding orange toy in his mouth', 'a white dog swims in the water while holding red object in its mouth', 'a white dog swims through the water with red toy', 'a yellow dog swimming in the water with something red in his mou']",A white dog with a red collar is swimming in a river
./flickr8k/Images/2216568822_84c295c3b0.jpg,"['a roller derby woman wearing helmet has tattoo of white indian pulling back bow', 'a woman wearing pink crash helmet has tattoo of native american on her shoulder', 'the lady has tattoo', 'this helmeted person has tattoo of an indian lady on their arm', 'woman with red crash helmet and native american tattoo on her arm']",a young girl in a red shirt and a white shirt is wearing a blue shirt and 
./flickr8k/Images/2218609886_892dcd6915.jpg,"['a man is sitting on the floor outside door and his head on his chin', 'a man sits against yellow wall wearing all black', 'a man wearing dark blue hat sits on the ground and leans against building', 'man with black hat coat and pants sitting next to the door of building', 'the man in the black hat is sitting on the floor beside the green door']",a man in red shirt is sitting on the sidewalk
./flickr8k/Images/2222186636_85e03e0b75.jpg,"['a few people stand around the counter of an establishment', 'a group of men stand in line in dimly-lit restaurant bar', 'a group of people standing in bar', 'man wearing red shirt is waiting in line at restaurant', 'this man is the red shirt is waiting at restaurant']",A group of young boys are standing in front of a crowd
./flickr8k/Images/222759342_98294380fc.jpg,"['a child stoops to pick up watermelon from large pile of them', 'a little girl picking up watermelon from pile', 'a small girl dressed in yellow dress with flowers on it bends over near large pile of watermelons', 'a small girl stands among many large watermelons', 'a young girl in flowery dress surrounded by watermelo']",a man is eating the camera
./flickr8k/Images/223299137_b0e81ac145.jpg,"['a beautiful sunset with three people in boat on the lake', 'as the sunsets people are on small boat enjoying the vi', 'three people are in canoe on calm lake with the sun reflecting yellow', 'three people are on boat in the middle of the water while the sun is in the back', 'three people in boat float on the water at sunset']",Three people are in a boat on a lake
./flickr8k/Images/2236016316_f476cbbf06.jpg,"['a young girl in green shirt is running in gym', 'a young girl in green shirt playing basketball', 'children run inside court', 'the young basketball player moves into the front court', 'two team players wearing green shirts running along the court']",A boy in a blue shirt is playing with a ball in a crowd
./flickr8k/Images/2243904502_2d265fed80.jpg,"['a dog running with toy in his mouth', 'a dog with yellow toy in its mouth', 'a yellow dog running through yard covered in leaves while holding yellow toy in his mouth', 'dog trotting with rubber duck in its mou', 'the dog has retrieved his toy']",A dog with a yellow ball in its mouth
./flickr8k/Images/2245916742_73af13c733.jpg,"['a man in green holding camera stands between two of the head statues on easter island', 'a man stands between to large sculptures on field', 'a man stands by two face structures on easter island', 'a person stands between two giant statues that look like faces', 'a person stands next to the easter island statues']",A man and woman are sitting on a rock
./flickr8k/Images/2246717855_c0c08fe5d2.jpg,"['a crowd of young people in winter clothing waiting for the train', 'several people are looking at their phones in crowded station', 'three japanese people wait for the train', 'three people in an asian transportation station are all focused on their cellphones', 'three people in jackets holding bags looking at their phones']",A man and a woman are standing in a crowd
./flickr8k/Images/2252635585_b48b3485b0.jpg,"['two big dogs play in the snow under tree', 'two dogs are playing in the snow next to tree', 'two dogs are playing with tennis ball in snow near tree', 'two dogs play in the snow on the ground near tree with one on top of the other', 'two dogs tussle in the snow over tennis ball']",a group of dogs are playing in the snow
./flickr8k/Images/2258951972_92763fddab.jpg,"['two gray dogs run together over the green grass', 'two gray speckled dogs running down grass hill trees in background', 'two grey dogs running in green grass', 'two identical dogs bound across lush green meadow', 'two large gray dogs running through grassy field']",a black and white dog is running through a field
./flickr8k/Images/2261962622_e9318a95eb.jpg,"['a closeup of girl from the backside playing game on screen', 'a girl is playing video game on life sized screen', 'a woman in jeans plays video game in front of large screen', 'a woman plays video boxing game on big screen', 'a woman watching herself on big screen while she is playing boxing video game']",A woman in a yellow shirt is looking at a man in a blue shirt
./flickr8k/Images/2267819545_446c5a3e18.jpg,"['a boy appears to be dancing to music in building filled with people', 'a man consumed by his surroundings', 'a man in purple shirt is standing in stadium with his eyes closed', 'a man in purple shirt is standing with his eyes closed', 'a young man with beard at an event']",a young boy in a blue shirt and a white shirt is standing in a yellow shirt
./flickr8k/Images/2267923837_ae88678497.jpg,"['a group of four kids stand in front of statue of large animal', 'children smiling and waving at came', 'four children', 'four children are standing to pose for photo', 'four dirty and barefooted children']",two children are playing in the water
./flickr8k/Images/2275372714_017c269742.jpg,"['a group of boys pouring soda into white plastic bucket while man pumps bicycle pump', 'a man adolescent and two boys are mixing bucket with liquid on farm', 'a person pours water into work bucket near shovel and three other people', 'four guys are in field', 'the kids watched as the soda bottle launched into the air']",a boy in red shirt is playing in the water
./flickr8k/Images/2277299634_e14bdb7ff7.jpg,"['a man on busy street', 'a man on the streets', 'a man standing on the street', 'a man stands at city crosswalk', 'there is man looking sideways down an out of focus street']",a man in black shirt is standing on the street
./flickr8k/Images/2281054343_95d6d3b882.jpg,"['a man wearing black hat is walking through busy city street', 'a silhouette of man in hat on busy city street', 'person with black hat and black coat near buildings with signs', 'three people in crowded city area', 'thre is shot of man with his back turned in city']",a man in red hat and white hat is standing in front of the street
./flickr8k/Images/2282260240_55387258de.jpg,"['a little girl dances in room with balloons on the floor', 'a young girl dancing in her socks on wooden floor strewn with pink balloons', 'child with pink strings on head dancing surrounded by confetti balloons', 'little girl in brown shirt and bluejean skirt dances on wood floor', 'the blond girl is dancing inside house']",a girl is playing in the air
./flickr8k/Images/2285570521_05015cbf4b.jpg,"['a cross-country skier has left trail behind him as he makes his way through the snow', 'a lone skier walking cross snowy bank with trees in the backgrou', 'a man is hiking on snow-covered trail', 'a man is skiing down snowy hill while he casts long shadow', 'the skier moves down the hill on beautiful day']",a skier is skiing in snow
